"","Listing ID","Predicted Price"
"96","13656292","66.3333333333333"
"97","8634599","191.613683067601"
"98","6684904","269.218949952807"
"99","2384107","350"
"100","3842286","189"
"101","737519","60"
"102","8495348","100"
"103","14844149","98"
"104","7454966","71.804674123693"
"105","14196983","32.6258967621055"
"106","11376403","28"
"107","8921130","129"
"108","12738816","188.701923076926"
"109","10051842","314.000011682083"
"110","14550228","113"
"111","6881541","47.4247726290408"
"112","6072693","199"
"113","13394184","30"
"114","12263690","239.824487960213"
"115","2810123","60"
"116","12034317","200"
"117","10068240","34.1631570890338"
"118","4489490","229"
"119","4972820","130"
"120","2998554","58.377846746356"
"121","6843850","166.666666666667"
"122","13074722","150"
"123","5384923","97.2456842580875"
"124","9961767","183.80604700927"
"125","11649321","74.8347696250789"
"126","1949996","60.2129120879118"
"127","962610","121.397932053631"
"128","14483758","77.9598704084472"
"129","14600925","36"
"130","13926704","48"
"131","13435185","63"
"132","9593141","62.5"
"133","5153080","164.000000727831"
"134","14754108","75"
"135","7614517","200.000000000014"
"136","12540640","51.7445054945055"
"137","12927298","95"
"138","14344516","74.5"
"139","14072546","84.4038461538528"
"140","8861069","62.5528353182716"
"141","11866869","17.5"
"142","12047758","83.3829181731438"
"143","14336348","94.8296703296713"
"144","14565726","29"
"145","6291807","59.5"
"146","10117472","279.025406901239"
"147","6373729","37.5"
"148","14262627","87"
"149","13549924","100.000159952919"
"150","12190053","66.1698717948485"
"151","13943142","95"
"152","3182652","175"
"153","1220971","44.2603021977807"
"154","7618925","120.000002953581"
"155","442735","84.6538239638986"
"156","5734770","140.167227138733"
"157","13017460","232"
"158","3309941","160.074326254251"
"159","8141545","379.469646019081"
"160","7954808","165.083633943495"
"161","13951039","200.000354408828"
"162","11067772","49.7980769230768"
"163","10035581","261.100274725303"
"164","4080000","36.0000000000003"
"165","7901248","227.725274725277"
"166","7840131","160"
"167","14819717","220"
"168","3867014","204.317307692384"
"169","9822600","275"
"170","13861258","51"
"171","11796879","90"
"172","14918032","179.5"
"173","14573969","72"
"174","8085906","393.195316182598"
"175","14533011","90"
"176","12284774","312.215659340746"
"177","9183638","89.5"
"178","7420789","64.1559156346962"
"179","9228519","189"
"180","11837857","122.870879120872"
"181","6160803","32.1531631691394"
"182","72811","31"
"183","9896359","195"
"184","6324649","100.00363492783"
"185","14713259","131.587644287776"
"186","12984748","158.888278388294"
"187","7479725","40.239008389645"
"188","6709682","65"
"189","1178162","100.99999294568"
"190","6965516","73"
"191","13697464","107.5"
"192","6693305","65"
"193","1745339","195"
"194","6971836","250"
"195","2277821","179.007684407514"
"196","8118718","85"
"197","13107648","41.2976406355081"
"198","3359170","199.5"
"199","10052037","570.528736888637"
"200","57800","70"
"201","14254537","225"
"202","13640138","29"
"203","7225201","241.765683168174"
"204","13697486","50"
"205","7441144","50"
"206","6627802","500"
"207","14467554","91.6666666666667"
"208","13163259","150"
"209","1529321","56.9999590741426"
"210","10559976","54.5741758241667"
"211","6119918","116.597272452521"
"212","14553171","161.457444467895"
"213","9235198","135"
"214","6939126","250"
"215","13574652","60"
"216","14533117","44.7870879120876"
"217","14539326","107.30075273941"
"218","13156872","50"
"219","7275018","50"
"220","12599820","175"
"221","1835533","139"
"222","14532696","95"
"223","1178371","45"
"224","14770708","84.7638356040382"
"225","7389719","32"
"226","4489752","101.750991500445"
"227","6939162","130"
"228","14090779","69"
"229","13836832","99.5"
"230","6640662","200"
"231","2769450","140"
"232","5882411","88"
"233","10592815","100"
"234","228883","200.564560439576"
"235","8716849","100"
"236","14918194","100"
"237","13591091","129"
"238","1425973","116.666666666667"
"239","25142","200.564560439545"
"240","10175033","66.6666666666667"
"241","14809866","59"
"242","6914622","303.193681318682"
"243","8626752","65"
"244","13222465","95"
"245","164418","75.0000000000032"
"246","4792901","65"
"247","11772497","127.5"
"248","8336347","237.172390109956"
"249","8577620","169"
"250","10494550","89"
"251","11035223","103"
"252","8792","154"
"253","13951579","109.5"
"254","6759004","150"
"255","14553190","246.369640254253"
"256","13417233","62.0897830921133"
"257","8340072","107.287087912088"
"258","4924009","97.0001155426376"
"259","6644330","120"
"260","1327725","67.2445054945085"
"261","11985521","411.000000027067"
"262","13376457","175"
"263","9273978","248.039835163502"
"264","1106555","500"
"265","9364092","158"
"266","11788394","220"
"267","377474","49.375"
"268","11494020","116.107142857148"
"269","7692933","59"
"270","8200839","124.561157274515"
"271","10009367","115"
"272","10855052","62.5"
"273","3236496","120.212912087908"
"274","7854872","145"
"275","12436115","68.3964153053111"
"276","5702292","53.8928571428593"
"277","12362389","300"
"278","7283351","50"
"279","8815257","59"
"280","14647962","61.6666666666667"
"281","13820571","65"
"282","7635616","155"
"283","14418593","300"
"284","14647971","200"
"285","6316145","205.746677232718"
"286","10117803","280.450003199763"
"287","180914","249"
"288","7789055","61.9383396505315"
"289","1721016","95.6387362637288"
"290","3457722","62.5"
"291","8757949","65"
"292","4489920","187.906593406593"
"293","14025410","99"
"294","13730500","83.3333333333333"
"295","2384581","95"
"296","14770892","137.5"
"297","82637","175"
"298","13083342","83.3333333333333"
"299","13746896","111.128539514267"
"300","7693009","49.0000000000434"
"301","14760739","98.9087552034182"
"302","14484865","110"
"303","3419711","70"
"304","118905","160"
"305","14246616","63"
"306","12665563","150"
"307","5259996","112.074175824176"
"308","1303261","425"
"309","13855525","100"
"310","1868513","159.947115384628"
"311","2114274","81.5315934065935"
"312","10470115","290.869284363899"
"313","9757412","89"
"314","9487079","106"
"315","5874408","75"
"316","7086825","49"
"317","14361322","40"
"318","6685682","148.610303989292"
"319","66288","75.2995308596591"
"320","4948724","184.74718891082"
"321","697078","175"
"322","4530670","74.7870879120967"
"323","6870485","65"
"324","8782592","174.999999999422"
"325","11313921","30"
"326","9331460","103"
"327","6609546","75"
"328","9896713","24.3337282634562"
"329","4040151","162.630302488815"
"330","12264207","37.5"
"331","5620496","67.163461538449"
"332","5718801","150"
"333","5899031","175"
"334","1401625","332.151098901482"
"335","901914","249"
"336","5481243","150"
"337","4503393","57.8311958247582"
"338","10048789","252.944309440682"
"339","6292261","167"
"340","14369574","152.129120879083"
"341","8422876","169.000000000005"
"342","10835494","87.414835164839"
"343","8014642","79"
"344","7602994","28"
"345","9448243","288.999999999989"
"346","2843445","75"
"347","9626428","150.425824175824"
"348","9855805","179.458362584072"
"349","6939454","89.5"
"350","10036037","261.100274725316"
"351","2376518","119.029133028666"
"352","8454985","124.501783647666"
"353","25418","301.129120879118"
"354","3069104","230"
"355","13550412","40"
"356","4670285","65"
"357","7881551","208.107070773818"
"358","11739985","49.7179832753058"
"359","14473323","119.63211430043"
"360","5784404","89.4834651437219"
"361","9493951","37.1650410595115"
"362","8184662","385.857142857211"
"363","14388025","82.0806286640384"
"364","9058863","39.1389793185807"
"365","6488924","150"
"366","10052445","168.429735528329"
"367","14672735","65"
"368","9446242","150"
"369","14418787","21.5247252747253"
"370","12067685","135.000000000001"
"371","4178790","68.3029122889631"
"372","13239143","35"
"373","820073","212.393909675311"
"374","6390634","63.5315934065935"
"375","12608363","60"
"376","1090413","122.723316816356"
"377","50032","145"
"378","12870514","243.407007775104"
"379","14074739","259.780751482155"
"380","11223924","285.435297626028"
"381","4555637","69.5315934065924"
"382","7914359","115.625318678033"
"383","6742905","70"
"384","3703674","75"
"385","10945407","39.3541300584247"
"386","10656576","125"
"387","1803138","85"
"388","13140867","173.935439560461"
"389","13624971","35"
"390","6955911","45"
"391","12796808","96.7884615384354"
"392","5718921","112.5"
"393","8201104","116.895677215594"
"394","9864083","150"
"395","8700820","54.625819110993"
"396","7009774","199.666666666667"
"397","3302294","192.870879120879"
"398","713627","135"
"399","2933661","64.9919302827348"
"400","2515870","99"
"401","14885796","45"
"402","13345701","40.2045628473892"
"403","3392423","114.879452054794"
"404","11060140","209.299870543609"
"405","10552237","150"
"406","13697966","165"
"407","14758045","617.5"
"408","7553969","140"
"409","1827762","183.413021683089"
"410","3953472","48.0796694632176"
"411","14454943","90"
"412","10293480","262.715206968719"
"413","12620315","60"
"414","7472068","44.7672503957344"
"415","13714934","50"
"416","3294152","109.148351648362"
"417","2294730","89.999999999996"
"418","11912139","65.2129120879126"
"419","2843596","85"
"420","12534735","99.9988611987893"
"421","13928082","60"
"422","4432035","347.996656954208"
"423","10478553","100"
"424","6677469","148.490445800392"
"425","1147871","83.5315934065928"
"426","10036192","306.066241364901"
"427","395975","53.5947802197835"
"428","3458030","250"
"429","7840752","125"
"430","14566386","53.3333333333333"
"431","12026868","25"
"432","14624254","125.080592606272"
"433","6038520","200"
"434","7562235","90"
"435","5727231","159"
"436","11990528","155"
"437","5768195","175"
"438","6972426","287.5"
"439","5293067","49"
"440","13829133","42.1905441228758"
"441","10052622","281.585597675406"
"442","6759439","147"
"443","4350995","250"
"444","10945558","186.651453394893"
"445","7095320","75"
"446","2892825","63.9354395604244"
"447","7840797","139.521544964276"
"448","3318814","75"
"449","2950175","50"
"450","8381472","200"
"451","13509665","48.9967631698593"
"452","4916260","305.575222509311"
"453","13927765","71.9999999999986"
"454","12247217","237.172390109946"
"455","5989418","325"
"456","14246956","111.468684784913"
"457","10454061","221.769947658571"
"458","1541166","159.681318681318"
"459","336946","47.8977625667675"
"460","11011124","50"
"461","7529525","150"
"462","13591607","90.3178910190473"
"463","9273","112.5"
"464","7240775","164.5"
"465","721979","200.564560439576"
"466","9110588","25"
"467","336960","32.544288269987"
"468","10208321","50"
"469","3343428","68.0079079021749"
"470","11474130","100"
"471","205894","65"
"472","6480967","116.666666666667"
"473","1352776","65"
"474","8987722","92.1193669980464"
"475","4875342","75"
"476","5511924","135"
"477","12092499","248.056313634535"
"478","14754902","104.5"
"479","14296152","55"
"480","13698137","71"
"481","7971930","225"
"482","197727","79.7870879120879"
"483","13313124","67.1921689070179"
"484","13960293","110"
"485","8389735","300"
"486","4662379","49.7338598901099"
"487","9844242","182.236263736264"
"488","6939759","100"
"489","1131634","123.353628639882"
"490","14255219","45.9000981677047"
"491","6213822","155.120174605844"
"492","8340599","200"
"493","6489209","75"
"494","8815738","150"
"495","10634364","168.132105947061"
"496","3050565","90"
"497","14402688","62.9653412835919"
"498","14820482","187.5"
"499","6677640","100"
"500","14574734","165.974885596792"
"501","8782991","140"
"502","7414930","350"
"503","3589267","92.9482164665161"
"504","14664852","45"
"505","4777111","207.901627906017"
"506","9905304","123"
"507","13912943","218"
"508","13624476","137.5"
"509","754845","323.684065934065"
"510","6554785","117.320285946062"
"511","8316068","116.10512437559"
"512","10552485","130"
"513","7857318","314.773559463165"
"514","13261681","26.3666576730404"
"515","6009031","110"
"516","13298546","209"
"517","3351728","169.8"
"518","951473","348.999999999983"
"519","6268082","90.9999999999714"
"520","951476","286.019230769204"
"521","6923446","87.5"
"522","951480","200.564560439543"
"523","1615033","141.184533997639"
"524","13968572","186.490384615385"
"525","7789429","79.3748618113602"
"526","8947232","60"
"527","6677700","105"
"528","8733896","159"
"529","1885386","71.1154848109316"
"530","14574800","70.7975623445306"
"531","4080849","250"
"532","13796564","75"
"533","14918869","60.8709084803449"
"534","369880","71.1352142850107"
"535","4736217","101.192307692308"
"536","12051674","74.0565075784205"
"537","9274587","203.675824175824"
"538","9250014","79.1504701885761"
"539","115936","525"
"540","13993185","200"
"541","3917027","35.999999999997"
"542","13214949","60"
"543","5932267","250"
"544","13044229","150.27397260274"
"545","771309","58"
"546","10118091","289.939560439503"
"547","2663667","77.5"
"548","2016500","150"
"549","13681910","93"
"550","6317304","147.976544695519"
"551","9725178","210.212912087906"
"552","3057116","39.5457700575829"
"553","238846","150"
"554","14566657","237.342032967162"
"555","1115394","61.9985501437332"
"556","6513924","55"
"557","7934491","140.124875004143"
"558","6761345","60"
"559","13190410","49.8948271253117"
"560","6776075","249"
"561","9626892","71.6653810622105"
"562","10233104","90.0438618457671"
"563","6645010","27.5"
"564","6851459","150"
"565","13968660","45"
"566","1426711","25.465381393467"
"567","7292184","80.9951638889868"
"568","12854553","37.5"
"569","10724635","27"
"570","2794782","70"
"571","14125957","149.999999999993"
"572","8930592","43.5630441931589"
"573","11986653","22.5"
"574","14510982","120"
"575","2884903","70"
"576","8283433","59.3612637362522"
"577","8471852","123.399673741077"
"578","5317935","87.5"
"579","5088560","290.042544401234"
"580","6882615","160"
"581","2872717","143.359188907556"
"582","14222649","93"
"583","7832890","155"
"584","7725279","31.6593406593315"
"585","13018428","157.5"
"586","11454728","124.5"
"587","11441717","45"
"588","8193344","105.057223647468"
"589","5918944","75"
"590","1426754","159"
"591","5743939","148.967719780218"
"592","6104388","100.425824175824"
"593","4402209","100"
"594","11240774","95"
"595","14026059","69.7870879120879"
"596","7308623","60"
"597","6006328","32.5"
"598","197972","145.007065179164"
"599","14091605","95.0645604395621"
"600","7497047","40.3832417582782"
"601","1819994","310"
"602","12752442","71.9667636415704"
"603","6014302","65"
"604","3974503","65"
"605","6006121","145"
"606","7095658","99.5"
"607","13378923","159.999999999999"
"608","705900","221.927668741965"
"609","9971054","50"
"610","11740527","136.42787839257"
"611","9610609","96.79807692307"
"612","5932402","190"
"613","7161203","35"
"614","2573685","161.460944474191"
"615","13378936","84.7069953096043"
"616","1850260","65"
"617","705919","223.356852532769"
"618","10749312","49.75"
"619","13714817","175"
"620","9921925","459.247631034302"
"621","6317446","107.999278802459"
"622","7325063","572.073291021258"
"623","14124430","110.30216526471"
"624","14689681","124.000315183173"
"625","14075290","99.0000000000043"
"626","7325084","146"
"627","13813149","112.5"
"628","3802530","75"
"629","12830117","256.48782117538"
"630","13477286","137.5"
"631","10053032","196.895223234709"
"632","7841193","85"
"633","14304682","119"
"634","13378987","120"
"635","7996844","159.000633213365"
"636","10118573","289.939560439519"
"637","14591406","300"
"638","14662927","79.8722527472417"
"639","9504177","150"
"640","4838985","162.239114776317"
"641","14460344","27.5"
"642","7693354","78.8722527472506"
"643","2672058","90.2129120879116"
"644","4793787","62.1589062990382"
"645","9807292","184.904532967068"
"646","4523594","107.5"
"647","6672582","149"
"648","12125635","78.9574175824189"
"649","91588","81.7866794173114"
"650","665035","249"
"651","1861070","75"
"652","6015995","289.087912087896"
"653","6227976","87.1483516483517"
"654","4457943","92.0190330625993"
"655","4580825","127.054945054957"
"656","6276572","189"
"657","12264926","164.5"
"658","8373729","70.6650774735732"
"659","7939556","107.972066178972"
"660","4105704","135"
"661","4909590","35.3297627724986"
"662","6268395","415.352051495934"
"663","4924910","150.000075334686"
"664","13056513","135"
"665","4695542","69"
"666","9340410","47.5000264812301"
"667","4698367","62.6778206637275"
"668","12707324","41"
"669","12494334","95.393744065128"
"670","831744","193.689579714605"
"671","2243499","224.500114062617"
"672","9577988","33"
"673","7513605","155"
"674","14714374","103.935439560413"
"675","7308811","100"
"676","189965","125"
"677","12708781","41.361041694199"
"678","6686224","125.002607703955"
"679","7783953","128"
"680","7988755","129.851648351646"
"681","8168982","239.727335164784"
"682","14743129","68"
"683","14419482","207.643659015929"
"684","14083611","84.4038461538486"
"685","10610205","76"
"686","2778656","50"
"687","14673441","250"
"688","9765","240.196171499473"
"689","11863590","69.2327490705768"
"690","14874204","70.6467513722464"
"691","4069422","250"
"692","965554","200.564560439576"
"693","14468656","125"
"694","7842550","30.3193681318686"
"695","6465075","63.3342509076384"
"696","12797493","40"
"697","5719606","165.000000000014"
"698","3294775","74.7095866899384"
"699","14485048","299"
"700","5588537","147.870879120795"
"701","9504314","300"
"702","10118716","222.003434065933"
"703","7054912","225"
"704","10569282","140.234432234679"
"705","10249798","67.5741758241759"
"706","3229255","134.999742829096"
"707","4490826","150.052471612366"
"708","894539","95"
"709","8439372","98.3333333333333"
"710","12379725","236.91483516483"
"711","1902160","70"
"712","8955473","91.6666666666667"
"713","13355213","99.6261826428155"
"714","13379155","52"
"715","4556374","61.3790061089679"
"716","583255","145.957417582418"
"717","11306586","104.208675143494"
"718","13938959","79"
"719","8029788","100"
"720","10987109","108"
"721","9824","323.684065934061"
"722","13624929","80"
"723","8704828","75.2554945054942"
"724","10053454","571.968204919888"
"725","2754149","65"
"726","5498472","58.3333333333333"
"727","11757166","75.0771865125733"
"728","14624367","163"
"729","5768819","160.212912087912"
"730","13959444","240.622016315886"
"731","2848362","98.3333333333293"
"732","3519768","65.1682686462042"
"733","9855","311.129120879123"
"734","9857","216.352335164826"
"735","9858","354.822802197855"
"736","9860","329.193681318767"
"737","10034113","231.438186813274"
"738","14386825","77.1277472527447"
"739","9094794","125"
"740","4687499","103"
"741","9870","298.465355028279"
"742","6596242","92.5"
"743","9463444","62.8406593406605"
"744","14902894","46.7904258210429"
"745","4679319","110"
"746","60356","175"
"747","13993626","50"
"748","10995355","152.299450549459"
"749","13477535","95.6498919708187"
"750","12986016","188.119505494503"
"751","6923942","120"
"752","10299047","94.0178158104733"
"753","5801643","52.2554945054875"
"754","2848370","187.389950019515"
"755","9903","301.129120879123"
"756","12994227","66.1309861080186"
"757","1222327","89"
"758","8537786","200.002666926274"
"759","4294835","60"
"760","13788865","160.425824175823"
"761","12428994","277.172810588696"
"762","11454147","213.170329670324"
"763","1631942","120.000735165027"
"764","536865","37.3554261813413"
"765","14821064","215"
"766","6629066","181.249968758636"
"767","14632658","160"
"768","13188046","189"
"769","12306135","45"
"770","9078482","45"
"771","8152796","80"
"772","12855005","70"
"773","1550047","95.1442885652146"
"774","5269216","68.0982194115251"
"775","13371105","35.7841764832265"
"776","13330146","243.960164835407"
"777","11069156","400"
"778","1112193","32.5"
"779","2295530","43.457493461215"
"780","3589869","74"
"781","7554801","44.1483516483669"
"782","8390386","109"
"783","14501620","129.5"
"784","4032126","38"
"785","9430774","100"
"786","14444280","115"
"787","13478868","42.1703296703297"
"788","8480507","250"
"789","9127677","200"
"790","9414403","204.385989010985"
"791","9496325","72.5"
"792","1214214","260.437582608674"
"793","1885825","36.158298099003"
"794","13723404","129.499999048386"
"795","5940866","75"
"796","1066767","68.75"
"797","6014737","65"
"798","8587030","150"
"799","12789527","100"
"800","13911832","286.70329670325"
"801","13813380","300"
"802","8595227","200"
"803","13100828","130"
"804","10266397","263.257959303186"
"805","2189086","90.4258241758249"
"806","3278624","241.916190932773"
"807","1197857","82.2953968084526"
"808","10118946","222.003434065933"
"809","11061030","120"
"810","13713713","251.064560439562"
"811","12756776","50.6213186111567"
"812","13797162","150"
"813","8566407","115.206293065973"
"814","13264687","40"
"815","321328","50"
"816","7513906","137"
"817","4278067","161.305158789099"
"818","14912536","33.4033398536125"
"819","12969783","157.5"
"820","1173306","37.5"
"821","1754939","50.0000000000036"
"822","7620413","200"
"823","12052288","65.0283302477941"
"824","13969217","64"
"825","14591627","46.7157507188351"
"826","12052292","44"
"827","11462476","173.935439560058"
"828","7482338","115"
"829","14813006","15.8248912558948"
"830","5146447","63"
"831","7055184","35"
"832","13281106","75"
"833","5146451","63"
"834","1886037","115"
"835","3820516","210.935201503141"
"836","8988506","110.831380175509"
"837","5762866","130"
"838","10749794","47.8129510022795"
"839","4015972","65.2129120879111"
"840","11418599","70"
"841","8439661","149.303518758682"
"842","7219056","195.105338870093"
"843","14504583","54.4896014608565"
"844","13797236","92.5"
"845","9111413","241.624435789719"
"846","11593592","94.8722527472554"
"847","4638356","117.187096086579"
"848","3606396","75"
"849","12904318","55.8566138546877"
"850","6268805","254.189901365134"
"851","12535687","55"
"852","6801288","64.7019230769229"
"853","14722711","175"
"854","12363660","105.025879498623"
"855","6432655","171.17555422752"
"856","8337048","22.5396264887026"
"857","5075267","191.185170687602"
"858","4614037","65.9569597069481"
"859","4261784","85"
"860","12828996","60"
"861","9824155","70.8942307692303"
"862","4294557","140"
"863","5433246","100"
"864","7797744","54.9949885258678"
"865","10119075","222.003434065933"
"866","8325030","237.172390109983"
"867","5769127","150"
"868","7514024","150"
"869","13494185","145.000000000003"
"870","14426987","52.1858631980183"
"871","11677211","200"
"872","10053549","571.981161277905"
"873","7825327","70"
"874","11585459","110"
"875","8406972","250"
"876","11528125","50"
"877","14870532","40.9999999999995"
"878","14501824","130.009544273657"
"879","54944","305.9395604396"
"880","8161218","100"
"881","5004278","175"
"882","13462519","130"
"883","3377100","270.000000000008"
"884","6080461","85.9822755343023"
"885","11634638","140"
"886","13928400","129"
"887","7220216","174.042224641132"
"888","12699603","112.5"
"889","5146580","65"
"890","3415033","200.779047367912"
"891","12265433","200"
"892","14231514","27.6799450549111"
"893","1602491","79.7279927806316"
"894","3704801","150"
"895","11470818","400"
"896","13363171","100"
"897","7931882","112.5"
"898","4484747","58.727992872464"
"899","6326257","191.112637362605"
"900","8734707","99.477614685241"
"901","1042420","87.5568687580097"
"902","12888054","91.382783882784"
"903","7874552","148.20440677658"
"904","3901439","67"
"905","11569156","74"
"906","13830152","65"
"907","14419982","201.672759966697"
"908","5834413","239.727335164723"
"909","13060113","445.741758241758"
"910","9791506","129"
"911","7986179","75"
"912","14854164","71.8379887890561"
"913","14677678","62.5"
"914","10119193","222.003434065933"
"915","9541295","289"
"916","7694365","152"
"917","11159585","66.1525235215166"
"918","12592696","90"
"919","9922595","443.384540888888"
"920","6993585","300"
"921","1262443","39"
"922","1868124","196.265027081837"
"923","4065322","79.8296703296879"
"924","10034183","135"
"925","11946029","100"
"926","12855343","41.1282413729722"
"927","13813809","125"
"928","4573238","79.0989010988915"
"929","3881993","163.234442893134"
"930","13002808","74.0851648351643"
"931","14573919","80.5677655677655"
"932","3914363","170.174502064315"
"933","8521792","109.574487287952"
"934","13994056","132.78846153847"
"935","3303497","100"
"936","11921486","90"
"937","994317","401.129120879084"
"938","2549840","80.126951714099"
"939","7743569","55.0161143410999"
"940","5927267","75"
"941","4089940","249"
"942","5048406","78"
"943","11634778","99.4497220913042"
"944","10234895","55"
"945","9685085","38"
"946","6834270","100"
"947","10004575","60"
"948","11856912","92.5"
"949","12855396","41.3612637362509"
"950","13445221","71.8118131868243"
"951","7637094","50"
"952","9373802","48.6026949079331"
"953","9685102","32.501850079801"
"954","14608495","80.0871531801012"
"955","14731382","124.506593404039"
"956","10152056","289.939560439559"
"957","7456890","229"
"958","12191871","53.6417139224632"
"959","14928000","55"
"960","4339392","85"
"961","13812075","176.490384615384"
"962","4106372","76.2408424908411"
"963","14272646","40"
"964","8390793","50"
"965","10037387","185.474829292091"
"966","14092430","74"
"967","12593295","65"
"968","10356880","80"
"969","14822424","180.190934066013"
"970","11757251","30"
"971","14215317","86.7580626669329"
"972","7956634","61"
"973","12871837","100.005479452055"
"974","3664031","170.800137362586"
"975","5212321","47.2336007515917"
"976","11036835","90"
"977","14239909","152.984078093404"
"978","8226982","33.5"
"979","3410087","202.406593406593"
"980","7784616","50"
"981","7194793","130.408536217042"
"982","8751275","69.9999995559873"
"983","14844274","150"
"984","1067184","71.2592982499971"
"985","10905777","100"
"986","5834930","125"
"987","11569331","60"
"988","14231732","110"
"989","13515084","38.9475124964651"
"990","4489588","249"
"991","8055839","100"
"992","14756029","84.9987764299882"
"993","67774","110"
"994","295285","80"
"995","8595650","223.935439560911"
"996","14420163","218.1936416229"
"997","1200502","146.876010527106"
"998","7855120","159.933693052795"
"999","6990023","76"
"1000","4573388","72.2902930402928"
"1001","13674701","90.3193681318742"
"1002","12781774","99"
"1003","13215952","69"
"1004","12339410","100"
"1005","4900659","177"
"1006","9078998","150"
"1007","9464030","150"
"1008","14690527","75"
"1009","7514336","155"
"1010","4516065","159.947115384621"
"1011","2886933","67.250000000002"
"1012","13151270","75"
"1013","7596262","289.939560439519"
"1014","6121709","176.532967032887"
"1015","1755376","301.129120879123"
"1016","5867761","45"
"1017","12915510","57.3909718350224"
"1018","4032756","94"
"1019","8325366","233.267007231713"
"1020","10607657","74.9881431652181"
"1021","7358714","116.728131472281"
"1022","14043390","150"
"1023","7244031","125"
"1024","9218312","122.36984804375"
"1025","4598026","47"
"1026","14487346","89.9227029836358"
"1027","9144588","179.596153846155"
"1028","13060366","100"
"1029","179245","70"
"1030","4573458","72.4322344321827"
"1031","11592067","120"
"1032","7246272","134.590602840493"
"1033","12667158","50"
"1034","9840919","87.5"
"1035","9644312","95"
"1036","9474436","232.184752825924"
"1037","11395461","300"
"1038","5064995","70.893543956044"
"1039","10391455","65.0000000000054"
"1040","9470342","50"
"1041","9301075","60.4258241758241"
"1042","10053928","571.99737419748"
"1043","76073","66.8607498353556"
"1044","4065578","320.483228496514"
"1045","13027627","45"
"1046","8703026","35"
"1047","2246959","151.284196793406"
"1048","10266928","261.419205910476"
"1049","5884210","33"
"1050","4409653","254.886675824193"
"1051","1648950","196.618131868147"
"1052","13248823","210"
"1053","2656568","600"
"1054","9218362","248.483183611306"
"1055","6850880","137"
"1056","8366402","200.851648351649"
"1057","13111691","145.914835164835"
"1058","1596470","110.05209840803"
"1059","6317722","102.352252121514"
"1060","2823378","106.585549087845"
"1061","14109003","29.25"
"1062","9865550","75"
"1063","4917583","92.5"
"1064","12953937","165.239920502931"
"1065","13510994","211.593406593411"
"1066","12233043","79.8271653130682"
"1067","12052820","66.052419415246"
"1068","182613","66.7591575091549"
"1069","9292118","72.9258241758235"
"1070","14756184","76.4038461538471"
"1071","7489883","30"
"1072","6400348","200"
"1073","12069214","220.619208048982"
"1074","5851489","84.5"
"1075","14428514","100"
"1076","14428517","68.7445054945299"
"1077","543078","227.941391091929"
"1078","4098410","80.0081142041086"
"1079","3946215","67.9560439560441"
"1080","13912429","104.72383278906"
"1081","4262255","80.6606458683931"
